id,MedHouseVal
58258,4.9635859254319215
58259,7.337869339258985
58260,22.89775052091785
58261,44.21947691741743
58262,8.557958111340913
58263,3.8866045068468775
58264,62.78356517422661
58265,7.1895186660233446
58266,5.323069860226476
58267,35.88863102782436
58268,4.038350339728028
58269,4.506662344063479
58270,4.412090970130982
58271,6.397015077445596
58272,19.209253219181544
58273,6.857770714180241
58274,8.934648136398739
58275,5.1522201695782925
58276,3.543620914836385
58277,2.8450620007181673
58278,3.5552999069063587
58279,8.984426987443095
58280,1.9412801071722563
58281,1.4707113248071741
58282,55.016375486997596
58283,4.113379213166624
58284,3.550316742331149
58285,3.5879238027222797
58286,1.1901177688713163
58287,2.789702168354921
58288,17.8210721117022
58289,2.5884073371581082
58290,14.77746008760736
58291,3.150700511340201
58292,3.6573107985236284
58293,2.077395110916415
58294,55.16622080045986
58295,2.1363530967197595
58296,55.385049511758
58297,5.175832405057949
58298,9.029471973781535
58299,1.4553872293475885
58300,1.183141391515675
58301,42.994144498424575
58302,9.176944796203859
58303,151.0196987981619
58304,3.148167653532912
58305,3.3471686736086266
58306,6.649987776755031
58307,1.4606760475437581
58308,1.8491509024637973
58309,8.810361887116771
58310,3.1637359640137364
58311,3.497622680927326
58312,14.776662669920682
58313,8.827564295854295
58314,4.860065895804268
58315,8.630551248300769
58316,1.0928020749146587
58317,6.495665282511817
58318,10.1779160761853
58319,4.205029007406428
58320,9.683046773531986
58321,5.077663586113042
58322,7.291120241959229
58323,5.963756856522047
58324,4.606775258897503
58325,8.677224224235259
58326,9.958966693935219
58327,13.206649054089972
58328,3.526437666536223
58329,13.391700962726356
58330,7.879663821542099
58331,2.744099968432332
58332,143.06727840481787
58333,3.8237964917972276
58334,3.437078144874058
58335,1.1177272150184305
58336,17.04756182414158
58337,4.086189819468839
58338,6.323483499728588
58339,2.9962861418182047
58340,5.541972498241771
58341,1.661462801687867
58342,5.706651635735634
58343,9.711472823121815
58344,2.372769841147228
58345,4.076231979453554
58346,3.0905759949895684
58347,3.498251928303004
58348,2.7295056828695436
58349,7.843313279427338
58350,1.6206529145996065
58351,3.542407593223367
58352,8.564587605714198
58353,5.815241460365779
58354,3.8222565756163913
58355,17.17386909195224
58356,2.2318559511375677
58357,7.693471439853454
58358,102.28111664318747
58359,18.578551603391983
58360,6.6186261863906255
58361,13.682415074981852
58362,16.561297915733324
58363,4.110859053864857
58364,103.4298231017051
58365,14.823906365632123
58366,3.569206217801117
58367,2.189552771952664
58368,3.656350313276093
58369,5.37623810385694
58370,9.854822104633442
58371,3.8274112743732864
58372,1.5363702726482056
58373,9.991011124341382
58374,0.6953321908815722
58375,3.5386522202225237
58376,3.8449129171145886
58377,1.5395404930211107
58378,90.25805392983588
58379,5.065726946547206
58380,3.5359579258544462
58381,7.435430165586352
58382,2.2966528699867395
58383,1.9579881727321378
58384,4.041292594818754
58385,88.68718494205757
58386,2.563262540233537
58387,1.9204211106463855
58388,4.6980037960026975
58389,7.487742038363562
58390,1.8360633445415964
58391,1.071200207441212
58392,2.575455344124753
58393,6.498593106577227
58394,1.8114999740085307
58395,10.216558771623431
58396,11.311004224010814
58397,4.890578093124178
58398,6.429401266768427
58399,48.45338014690296
58400,6.523572277003121
58401,7.550356846153548
58402,9.269902326529175
58403,10.91553884736553
58404,6.171145487623349
58405,3.438571957287224
58406,39.287703228706675
58407,36.657114703512164
58408,3.6510046273259036
58409,2.450418214330359
58410,4.424899243178842
58411,1.5594443133930818
58412,10.822198388630008
58413,2.577325537373297
58414,18.37589003225216
58415,6.5579189264436195
58416,5.963785569325933
58417,0.8585980144512568
58418,135.80418654305254
58419,30.939040102340122
58420,3.693573316779916
58421,1.9722546858950882
58422,5.83130224083554
58423,10.02842755845557
58424,5.388987253759439
58425,23.90555370958531
58426,3.6596835913890766
58427,27.645163727328516
58428,1.4138897287058496
58429,9.923804825665703
58430,6.082994104601603
58431,13.41938673210927
58432,2.9379023151352808
58433,5.45793036353532
58434,17.13528611867312
58435,15.122560382972008
58436,5.512093032073085
58437,1.083733040694523
58438,6.985522200986366
58439,6.240773095820737
58440,9.850667984692656
58441,3.022698575077075
58442,2.9545921432423277
58443,2.477793096279153
58444,0.7818873373049491
58445,1.2618956628269613
58446,8.118318400138637
58447,8.418268778582798
58448,1.628308328903326
58449,20.878854574930195
58450,3.191756281418227
58451,1.523863128825873
58452,13.686824279393422
58453,1.763231600464802
58454,3.042809472016958
58455,25.214946239952003
58456,7.468841134369942
58457,22.444473287368048
58458,5.920169086011736
58459,2.9988254206532345
58460,4.902021003953849
58461,4.5845582192966186
58462,2.379813970089047
58463,29.066805631401202
58464,3.0318557784854683
58465,7.490322130186714
58466,4.83414597171377
58467,3.1467370688009835
58468,6.3361003353641525
58469,1.1906437765902291
58470,1.4063934792403265
58471,3.2657855028740475
58472,1.9208948723633879
58473,2.21595723616708
58474,3.9887187096762373
58475,3.275805415696258
58476,3.7937942493140895
58477,15.709115256457455
58478,9.201679662511237
58479,0.7829300170615461
58480,5.853000872821175
58481,1.831588774484461
58482,3.472898081113544
58483,2.617481621979433
58484,132.77958958336382
58485,5.483363958377179
58486,2.6658579708949084
58487,1.6445624770565437
58488,2.778165792211409
58489,20.028530909851955
58490,6.9862962132310145
58491,0.7682737744308044
58492,2.5161874994594258
58493,121.846260539148
58494,5.211496232693032
58495,13.489361041998084
58496,152.71870928147752
58497,2.2290037282772066
58498,1.2918993748384908
58499,1.3071617781028921
58500,150.40069093971118
58501,9.387358011780886
58502,1.8870452287764472
58503,13.66387077064643
58504,6.731676849504124
58505,26.81315301249189
58506,4.295506682789034
58507,3.661699002327083
58508,6.965757438677813
58509,58.83026251742004
58510,1.849677413983792
58511,5.033705893900946
58512,13.0888726140445
58513,62.11116604969294
58514,0.8469676359520746
58515,18.97731108360738
58516,6.717807492106393
58517,2.796150662684107
58518,10.689277652578696
58519,3.5045197394696617
58520,1.4898967175706948
58521,4.639128136503644
58522,1.9268462422525467
58523,3.378862033296702
58524,1.383382946550626
58525,5.437129054585195
58526,127.6296159961831
58527,1.273798598969225
58528,5.524971341141218
58529,12.23819095595514
58530,1.5542041407576854
58531,2.257199262581015
58532,2.6656459635330667
58533,14.96558569498252
58534,2.010509367687192
58535,4.122505407269618
58536,6.809738170086442
58537,6.664456178870691
58538,2.104885525179232
58539,13.028382776968371
58540,1.3193499545284326
58541,3.0509975292811236
58542,1.3537529748998933
58543,4.136188721509001
58544,12.555502102403223
58545,134.6302694417613
58546,6.176672648583199
58547,130.02973133634853
58548,80.01317601244611
58549,1.2495564289295173
58550,1.6963061578569234
58551,1.0249301088276703
58552,12.351296931379443
58553,2.7310516851821514
58554,6.599253966203258
58555,4.45506293457723
58556,6.313300306816584
58557,11.693216392498408
58558,3.4747563386139415
58559,5.747092918617478
58560,12.929323528515955
58561,50.93084295081427
58562,1.3471919037850992
58563,40.79290879230325
58564,12.709987725770443
58565,14.8426656232493
58566,3.574498353691019
58567,3.8250115664406694
58568,1.1406766550101515
58569,1.9256866123837528
58570,2.2487705584661035
58571,4.198042967860712
58572,0.8499089572777929
58573,2.950363035191555
58574,1.5575516419256221
58575,2.005738948105559
58576,4.746632517738031
58577,1.6051881633508511
58578,12.049051544392341
58579,0.8720697202588954
58580,0.9770438665935111
58581,3.165542939797125
58582,2.7556821577439283
58583,0.9549194685640352
58584,2.5242493230179734
58585,1.1475032552511246
58586,36.17156809466562
58587,2.5448421591651833
58588,1.4740552985153972
58589,2.8077641526385224
58590,2.356863752011486
58591,2.78722685202099
58592,21.556558599287712
58593,5.5495123344538815
58594,62.90228089952581
58595,3.3431877907373657
58596,7.482736884761737
58597,7.288968226437083
58598,1.3973862206145315
58599,72.6630325174882
58600,14.157977973582867
58601,20.71537958579162
58602,9.54957848220047
58603,3.3779015326449553
58604,11.590055161279956
58605,1.1405618989879134
58606,3.4430241031123536
58607,22.428883724324223
58608,18.56462187151236
58609,2.0856851967107835
58610,17.771463465922118
58611,5.656842088508858
58612,5.2817830792569955
58613,25.389418516111782
58614,15.402784138153368
58615,5.346535493585545
58616,5.99275783128347
58617,3.3343769297102925
58618,15.674943920047298
58619,1.8826339212180438
58620,7.218321463254874
58621,6.457479098246858
58622,91.90480339071924
58623,15.44285304291041
58624,1.4531331834620307
58625,8.803736883740514
58626,1.1771810835428314
58627,6.836162137058943
58628,2.07787270459274
58629,2.623387389630644
58630,2.139651319765122
58631,7.383070327674709
58632,3.7367299441251642
58633,5.269968842135515
58634,4.621566525393097
58635,5.566897999679803
58636,6.175507525765746
58637,3.3379370057362543
58638,2.4996731620650148
58639,11.037283800604193
58640,17.056924151529707
58641,2.5985293181638194
58642,27.076990600612234
58643,13.40382804542832
58644,12.41434588492127
58645,3.310558370249571
58646,1.4595212868157867
58647,4.429882889839487
58648,1.7005716816374612
58649,2.0397206709036584
58650,125.01312557912674
58651,53.50745819585941
58652,29.825122212693117
58653,115.02803456765096
58654,13.284935973190347
58655,1.8749736698479897
58656,38.5596930941053
58657,93.69654565037796
58658,10.058181783594245
58659,11.284252102547777
58660,5.731958103311337
58661,1.537148024208645
58662,21.043503893684882
58663,2.4498385934827605
58664,2.9980430888483336
58665,4.413844856605514
58666,14.436455499417248
58667,16.246496280376444
58668,2.7734443650386305
58669,18.555459189423114
58670,5.54614109339308
58671,5.684806277970786
58672,3.4498651895541057
58673,6.981890028192764
58674,8.396238713375899
58675,4.741462859126999
58676,9.779256636304824
58677,64.08588368328627
58678,0.7128083853964287
58679,2.0634558074388822
58680,6.745146828125628
58681,5.630811115167306
58682,4.120668799902513
58683,4.908790577259823
58684,25.810385024445214
58685,25.440796749483855
58686,7.524178274973094
58687,11.164187773322633
58688,1.7029831197413348
58689,3.8389791532130504
58690,5.013668356073769
58691,23.536238807608395
58692,16.080727113648027
58693,0.8165794052091848
58694,28.493962533750413
58695,14.846128582870024
58696,2.7432851162111906
58697,7.282862723985705
58698,10.295990478884516
58699,3.083769543473374
58700,15.804634263701566
58701,45.727401160758255
58702,3.4233252642996232
58703,1.440572443605094
58704,6.214591463792763
58705,4.144652940712192
58706,41.57254890941265
58707,7.357680651326037
58708,7.294427587735342
58709,7.478821993636068
58710,21.52350264012336
58711,3.8311136228978917
58712,46.23459648960647
58713,21.857760525893507
58714,3.5003285443879397
58715,41.65273790457364
58716,5.832054501945072
58717,2.4013284933824712
58718,12.465627270408554
58719,2.7963487516292482
58720,4.96197480168949
58721,4.112699495556446
58722,8.687747586350014
58723,6.047992003792495
58724,11.30415191636496
58725,63.89922562064049
58726,16.676790878120105
58727,10.182385550260905
58728,11.971931100645097
58729,18.32078639488781
58730,1.4087565435088636
58731,11.546538054842316
58732,17.4093839401348
58733,7.433186127925913
58734,39.99554621847567
58735,4.1852954937939995
58736,2.4879963814717
58737,2.2292251212227936
58738,14.1247719365303
58739,7.558514785736158
58740,4.126363223860542
58741,3.167791192904043
58742,32.3200955736093
58743,32.819729652953924
58744,2.7391536627383153
58745,26.85465511355132
58746,14.026073695369412
58747,3.506494392164149
58748,6.55137446780853
58749,4.80844635454819
58750,16.959818792462002
58751,5.510877544502844
58752,1.409034762596311
58753,2.0389242424253955
58754,12.53898430381805
58755,72.8447234477869
58756,14.055143311050074
58757,6.455604032164132
58758,8.296135047875607
58759,0.7552163004743981
58760,17.318067754604776
58761,11.250824195134534
58762,6.998118250847375
58763,5.963081611277914
58764,6.373122945549115
58765,2.363439364271823
58766,4.794801094935384
58767,25.08348909000887
58768,6.747769559080837
58769,4.086501155277156
58770,3.8997133625183915
58771,42.733413369718846
58772,33.42161071332658
58773,0.8159021830003741
58774,13.03830409255203
58775,1.8067803955385786
58776,4.159707120473368
58777,24.737882820620488
58778,93.07034156249631
58779,1.389060939900804
58780,2.1064819617607933
58781,3.6902434454650033
58782,9.086554269870838
58783,1.6831980907154165
58784,69.52985975045361
58785,1.5365441466854501
58786,37.07953068193134
58787,6.573486868717639
58788,6.555825947126176
58789,2.8862856802513863
58790,16.562049739393988
58791,18.112884898050012
58792,88.27378417333624
58793,1.737308240879392
58794,0.714601855476716
58795,28.451221743210592
58796,3.697018614042717
58797,2.047366642042455
58798,1.5483274314683455
58799,5.432205484055792
58800,13.842039201185642
58801,9.079915871112162
58802,20.572289533934978
58803,3.5891218909618905
58804,8.052511309186904
58805,1.494661021123172
58806,9.950541733237204
58807,54.12457088376338
58808,19.38523616458062
58809,54.006941908355905
58810,0.869534959302676
58811,5.02429744268498
58812,5.6273630679940645
58813,8.70127241695583
58814,4.799040911258368
58815,19.35738716780302
58816,12.332411799469055
58817,3.1388426189468444
58818,11.565080920707864
58819,27.019480715121027
58820,18.881419263877238
58821,3.355442634437142
58822,13.191409096882799
58823,2.006137579224726
58824,12.183820442746608
58825,31.68007621035654
58826,18.48913671933252
58827,17.489961964529353
58828,33.661782252783404
58829,2.3663146652212808
58830,24.560259882376677
58831,3.751579146913677
58832,13.424484688219385
58833,2.1807633186369833
58834,30.606566949626583
58835,2.144352466674466
58836,1.294642902966331
58837,2.16556972442993
58838,4.067481581194848
58839,13.943019970670154
58840,2.849332860562564
58841,7.183823213070845
58842,3.246512872560138
58843,18.399154696617988
58844,2.9117177248391393
58845,2.608020974881632
58846,10.697216202721206
58847,5.551698737300448
58848,18.593765624667775
58849,88.57032399633954
58850,7.9936417595233
58851,6.524742411803103
58852,1.1507147987718809
58853,1.0688835761413564
58854,131.4552224098328
58855,18.2462136621693
58856,6.700815507987442
58857,4.184860901959741
58858,2.937636742951139
58859,1.033951141132552
58860,41.03653237791631
58861,3.610834258452539
58862,2.3422134033384823
58863,4.298674088452155
58864,4.866861024092505
58865,11.01362841086995
58866,1.782325803648892
58867,0.8614354424933133
58868,10.101678148506698
58869,1.1567058254788751
58870,13.929831711706653
58871,8.024280569982526
58872,1.2250504012115382
58873,27.64686059429408
58874,3.688669533359114
58875,31.398214590023393
58876,4.6715567453945415
58877,4.095113715205005
58878,1.5564230584737744
58879,3.739649691239287
58880,6.775659102762701
58881,1.912825664214727
58882,2.7379181707523346
58883,2.836002626282785
58884,10.800862650513334
58885,50.469620835524225
58886,5.036175773246354
58887,2.2927796603284962
58888,6.704226781257591
58889,19.8972168614971
58890,1.051411991736193
58891,1.2820211945179554
58892,2.3575834213327047
58893,3.037676637440766
58894,3.4971619226484654
58895,28.75009591973457
58896,0.9717907200710361
58897,8.650659526773435
58898,1.0953615663149607
58899,9.58907756686188
58900,5.076214721286262
58901,154.95057497112688
58902,8.456445297419485
58903,0.8055382179571444
58904,142.02697530092823
58905,9.030704792628597
58906,4.098270409664535
58907,16.39779344339546
58908,11.72307033008777
58909,6.070317044586712
58910,1.3287638649240363
58911,1.2275604449763087
58912,1.643936335655785
58913,18.809948184466553
58914,33.42798225727645
58915,133.0441125841025
58916,33.19571939247972
58917,18.40052845485135
58918,13.376801018121428
58919,1.6235107653576857
58920,3.828399824618285
58921,13.85986710793775
58922,5.203114904253504
58923,7.665613940435945
58924,16.826263814798263
58925,13.320769973018107
58926,4.084552653875823
58927,1.7675373335660427
58928,3.527600637511984
58929,9.210869396508425
58930,36.73249167703647
58931,6.480555689505005
58932,7.65391394757639
58933,2.190736700007292
58934,1.9515063189892659
58935,11.933185141895137
58936,2.6150051946321717
58937,4.966161210030026
58938,2.243022843876241
58939,3.794615449702424
58940,6.738769040837316
58941,28.038137041106378
58942,1.1341247105974679
58943,5.063429575785103
58944,7.178978054648184
58945,113.49932377950303
58946,3.541356091648712
58947,1.2167114159195167
58948,8.898685006062568
58949,2.728803699562078
58950,6.183838564363624
58951,6.075742399841291
58952,0.8874758459221501
58953,1.4162515735720178
58954,12.61334916279808
58955,3.773158641547087
58956,22.613008635695127
58957,0.8740056453751781
58958,1.67032151802968
58959,2.8531350270378297
58960,1.1435197148325122
58961,6.4703915493800315
58962,6.78754552518532
58963,4.812179103799206
58964,1.0912983410149129
58965,17.195454732832516
58966,15.583201126498842
58967,7.0580286816847995
58968,13.593813706600073
58969,11.687398413554806
58970,15.397921797163583
58971,4.995254508532458
58972,2.7831648140329284
58973,6.916487818082216
58974,114.65506137539883
58975,4.086723542186464
58976,8.470187897759828
58977,11.882489803105189
58978,5.5774600596617985
58979,36.38811436427045
58980,3.202935634146013
58981,82.5889450708022
58982,15.42576622645953
58983,2.445378466628983
58984,7.282846067415257
58985,4.873399763452971
58986,3.3154749217187867
58987,1.1753255163143614
58988,17.246542192853884
58989,2.7099279896084862
58990,2.424365779378404
58991,21.005692248612625
58992,0.7512187188422026
58993,1.120999786884489
58994,3.276289772897262
58995,17.774946841653087
58996,3.7209830055999955
58997,1.7226436426959744
58998,1.0624529460693921
58999,63.930127902449996
59000,9.508424327555502
59001,18.156326157631995
59002,1.697417537197829
59003,1.1200847452390241
59004,22.416459490694653
59005,6.4079126321762345
59006,1.1260272793651729
59007,1.035497785317495
59008,10.343440250080654
59009,1.9219565001128038
59010,7.235112963526708
59011,2.9804191164929557
59012,11.52734827120194
59013,9.892187398263557
59014,5.119588382042335
59015,4.512739580527054
59016,2.453607335994665
59017,8.113030163904012
59018,14.752062499315372
59019,32.2466875092038
59020,138.66596542309406
59021,48.919211859808115
59022,21.357398765403897
59023,12.641070397667317
59024,1.7524112405571945
59025,5.056689891754572
59026,3.082608687228843
59027,1.1646914906191164
59028,31.19273651953285
59029,10.0327780192563
59030,0.8810280679871523
59031,44.91498389770777
59032,3.7148627072136975
59033,21.952625651065794
59034,61.37928184511582
59035,1.7278470918410642
59036,3.5989596570738893
59037,1.9240199180465813
59038,29.40543986210484
59039,16.609286544006874
59040,15.092306300128158
59041,14.350830144433685
59042,1.4714686591100947
59043,2.8017173091656202
59044,2.322174253626547
59045,2.621361924402984
59046,5.941175629328892
59047,2.7111989882073564
59048,1.5605156207012367
59049,93.79669636150936
59050,99.8111016428952
59051,2.112584119473776
59052,30.65460775867002
59053,1.4194158239113772
59054,1.2064810608596126
59055,14.051255792467128
59056,1.80418312105399
59057,7.8117768855599685
59058,1.1660887011932162
59059,17.227820506440928
59060,3.8139125984346167
59061,4.593211314161942
59062,5.842721098234944
59063,2.3312176680104906
59064,7.356663319650647
59065,9.475395523125725
59066,2.0251690879930195
59067,133.4320201449815
59068,73.07074855226504
59069,6.369149707659978
59070,25.839275776178976
59071,2.48851816156807
59072,6.835437696438891
59073,1.3281409339484096
59074,12.250440372323606
59075,4.950726498303188
59076,8.036327018687613
59077,12.217760231849448
59078,9.265385942330488
59079,28.68619821774523
59080,9.850528982670397
59081,3.6055303242132926
59082,8.990660076625803
59083,10.366818953675764
59084,6.964634789084609
59085,6.876796508694919
59086,61.08894264375899
59087,40.08378158288912
59088,7.345765491029107
59089,6.0427774858265835
59090,1.4842360578380194
59091,2.7340865122921576
59092,3.833479336873604
59093,4.753621155352691
59094,1.1607838734113707
59095,3.390313225900952
59096,1.4500621755216416
59097,28.69869583536327
59098,28.87944113477421
59099,8.947044226545167
59100,1.0082036408902022
59101,130.41213036824868
59102,1.4649778028103646
59103,4.672789069412475
59104,10.304888024093934
59105,2.3505110654721455
59106,10.309407427584246
59107,3.7922176768790807
59108,49.05717699723329
59109,156.8715273827899
59110,14.183367950019612
59111,20.539500880137933
59112,8.661178644258376
59113,13.229140530130408
59114,22.719098514161786
59115,2.6532868686634963
59116,16.259110008997766
59117,4.304250207102627
59118,2.704791924324224
59119,0.7436370597499562
59120,5.838927414289581
59121,4.821679760530086
59122,8.067229468598347
59123,2.090412127777077
59124,2.440800548787906
59125,36.29780263169223
59126,1.4153115765034365
59127,8.809882444404206
59128,1.7520962491786745
59129,116.50726525625942
59130,26.770197159310044
59131,1.8610931669071822
59132,3.0222678772054827
59133,3.8638480555532393
59134,4.270021903437117
59135,2.711589932571649
59136,5.9693798818749535
59137,74.90972656384389
59138,7.152942053117563
59139,0.8621806511392907
59140,1.0349343501254848
59141,35.953963001487246
59142,2.2998101245711617
59143,2.7263433086473516
59144,2.41437210160598
59145,1.523386345983254
59146,5.451935052215627
59147,1.7873700449536742
59148,6.736610089189535
59149,5.977891901514182
59150,6.533355432970606
59151,3.9326916229149838
59152,14.156609128183172
59153,17.505438010633352
59154,8.658497806069652
59155,3.798959074196447
59156,5.028725570564403
59157,9.45755174771811
59158,1.4400140666306198
59159,5.760187756682627
59160,1.8401483026903307
59161,3.257560751993304
59162,7.419354929168188
59163,1.6918025821034277
59164,0.7959595602194467
59165,14.282542359000871
59166,6.400279319129291
59167,6.068565122504804
59168,1.069298901592198
59169,4.663840616428624
59170,1.5807026067622911
59171,2.6413723417897303
59172,152.6394441025929
59173,5.108608667558406
59174,32.048050729895735
59175,0.8678625405234928
59176,1.6005530315038783
59177,5.740753641562694
59178,14.388280295941941
59179,43.58970363739899
59180,7.723255614378688
59181,4.057718693430567
59182,26.27258994485825
59183,2.476752135755883
59184,8.253167794141786
59185,15.314039178475905
59186,5.961082790439709
59187,13.31777987492616
59188,1.1334749251857161
59189,141.0370613501144
59190,3.047582876306759
59191,18.33421722969115
59192,2.3958422264045502
59193,14.960873820772973
59194,17.22052397139032
59195,13.78916585168935
59196,4.144516820214315
59197,7.702449479334701
59198,2.122239509312408
59199,4.480533205741669
59200,4.211720300916179
59201,2.386019315059205
59202,2.621512898033615
59203,51.116939744443556
59204,2.285410944663476
59205,120.0229596615631
59206,3.825827945021847
59207,7.365039271443219
59208,5.326301530599664
59209,12.228723247425814
59210,15.80888329808564
59211,47.0782628226979
59212,27.251610831940553
59213,1.7112878509958005
59214,9.798786090488152
59215,4.074179253532325
59216,1.718506280638349
59217,4.476351788098622
59218,1.711183256005179
59219,8.44016480230141
59220,6.943782506316066
59221,1.8826253835370754
59222,10.1146131666157
59223,1.5347048417279434
59224,5.281288983493831
59225,7.7064915041165385
59226,1.0616521654263553
59227,9.71029342104963
59228,1.4904246190799326
59229,31.548680685175455
59230,4.74923355774956
59231,11.083125283875228
59232,3.041678303050065
59233,1.055148721587567
59234,146.21524956804916
59235,26.793781955198796
59236,4.992500348656103
59237,7.272181414073589
59238,4.9671545833888855
59239,25.762418598966253
59240,3.923863471467029
59241,22.955681474127022
59242,152.61735722859018
59243,13.00654872157618
59244,2.85796571389589
59245,44.2619230311857
59246,131.12100731479777
59247,10.294851204814542
59248,11.007197453951015
59249,12.548776232298865
59250,3.789268931945344
59251,11.971961302889376
59252,1.6674663355864046
59253,17.514535754715975
59254,0.8708515493727076
59255,3.6944000904603875
59256,15.867693308773035
59257,100.22504964911293
59258,9.741532937611156
59259,15.804373547423367
59260,54.232266191127295
59261,121.35007014559613
59262,7.036363078349616
59263,0.8619248074428805
59264,2.69339647060565
59265,5.347564902872214
59266,1.1004850302050588
59267,4.261154730390588
59268,22.008741142657975
59269,57.38275713592649
59270,8.484661411864051
59271,21.93144184248173
59272,4.410853232152203
59273,14.93513756244796
59274,1.492925685710111
59275,2.7312085247083164
59276,2.415457027440938
59277,1.2904896345797137
59278,19.014246578848
59279,53.450556209173875
59280,10.747772281765716
59281,7.567636607883552
59282,20.22969523990641
59283,1.209982368480429
59284,2.028634456848245
59285,2.692139488267097
59286,11.044625282266498
59287,11.14827987409372
59288,1.9490129313289937
59289,41.23728876354928
59290,4.150996599747958
59291,10.525949189347914
59292,159.35609095383236
59293,5.7123217808992655
59294,7.881103939746943
59295,12.55311403486253
59296,3.249517281007015
59297,1.1672782946928373
59298,8.16466544317317
59299,25.070222861845004
59300,2.348838587028285
59301,21.362591589306422
59302,16.658485562213965
59303,6.81402595941735
59304,5.402072987911364
59305,4.7504393977994805
59306,22.351128057812513
59307,7.586832270903404
59308,19.635728544332242
59309,3.05387733868314
59310,1.7967946862237598
59311,150.4487411297922
59312,6.562646168066585
59313,4.360804562491699
59314,17.453815925692822
59315,4.1861698173275315
59316,3.302747485181704
59317,0.8825250707367571
59318,2.822868557902382
59319,23.55272167004827
59320,2.397486530726693
59321,6.446267447689509
59322,41.264577217704364
59323,1.5963923901396244
59324,6.750849114169705
59325,10.858169978730933
59326,13.748421241276391
59327,2.02374666089896
59328,1.2021906982086814
59329,2.3911968666756174
59330,12.490657021389081
59331,4.343462631498026
59332,2.3058339522533178
59333,1.0920850905259347
59334,1.4205115540249253
59335,3.1588693567303787
59336,15.939740161447968
59337,2.904663365801109
59338,5.228036965020806
59339,4.91354938397224
59340,12.762176285430527
59341,29.75497809276473
59342,2.5391069641354598
59343,5.151880055077177
59344,7.357191003687346
59345,26.20669267640158
59346,11.879221072304913
59347,16.816717865890723
59348,7.81180068286414
59349,16.841207035250722
59350,4.98671777389013
59351,98.87045975450394
59352,3.008568549491514
59353,4.22117603182404
59354,2.788732079565149
59355,0.9345851946817791
59356,1.2964224427049196
59357,68.2573490264699
59358,6.732950722689533
59359,5.534216371274301
59360,1.3616803917531248
59361,1.5574306764934231
59362,6.335625590736764
59363,5.729418486985374
59364,32.08481907416477
59365,32.82386862378164
59366,12.490453766440236
59367,1.9816030947655223
59368,143.84186987513738
59369,4.308544147088504
59370,6.484228830017556
59371,26.057679063748772
59372,2.200076300353518
59373,12.791540180194877
59374,2.8110707057798976
59375,2.336214545481047
59376,2.3602099714568325
59377,0.7354438376779084
59378,7.047669885618751
59379,1.2347887173420844
59380,5.538150094856437
59381,7.808997235679945
59382,5.505052827298728
59383,10.733754511867618
59384,1.22404133558031
59385,6.787657848466173
59386,3.636346268809733
59387,40.329423186636824
59388,5.339877921786527
59389,18.650997378492935
59390,25.499373326987058
59391,1.0456043250613147
59392,9.600562772236021
59393,10.641408744917525
59394,56.00045176680923
59395,6.851837985066426
59396,20.723222253767087
59397,1.8408443598518702
59398,0.8693988629413565
59399,1.7982274375730603
59400,48.911916787250334
59401,4.376645807854853
59402,7.339755453587619
59403,2.346509910552794
59404,1.8006279831851493
59405,1.6259222823122483
59406,11.435426561985853
59407,4.402141775664747
59408,16.84128928787818
59409,3.2732444294028857
59410,5.155304585136642
59411,1.9452136413677072
59412,8.429070284003389
59413,2.498318220570647
59414,4.540939681165501
59415,18.33679996038714
59416,4.935056263248294
59417,11.812901043359965
59418,6.851759390673019
59419,12.986703509928368
59420,2.5928847920192304
59421,54.97343988794766
59422,10.569740303412175
59423,1.620777463170806
59424,7.012099347996196
59425,18.6287640741038
59426,7.054025228486427
59427,5.687482262944801
59428,45.775766878556084
59429,1.3760387325478964
59430,5.31966996177538
59431,21.574223600236607
59432,5.6580692375388075
59433,1.9438634144969997
59434,11.098774572163835
59435,14.67500386724154
59436,1.61454185780631
59437,1.9238651392330528
59438,155.8795633089459
59439,2.821642764533479
59440,1.5549570264130184
59441,3.9869874829632117
59442,3.4213292691131434
59443,2.514650405751795
59444,8.15230656756443
59445,2.9867601420736847
59446,5.165714341818443
59447,2.117895956364098
59448,21.408843689798736
59449,1.0345858401262706
59450,9.801828882560963
59451,2.3238261922439913
59452,5.618447989411563
59453,7.1268564198353275
59454,2.658937036932164
59455,5.323332572933335
59456,5.48373659975513
59457,5.190550411002401
59458,73.05971986803004
59459,39.72287121612893
59460,8.534919023642756
59461,1.0255449166277257
59462,26.79522376866006
59463,4.523933040816699
59464,5.703971368740442
59465,14.997646407444456
59466,14.532569996779198
59467,8.309415751693237
59468,4.001176894340699
59469,27.783430145431407
59470,1.248081454103553
59471,12.261580465232555
59472,5.097444580858776
59473,1.36092495451107
59474,3.2099568257147855
59475,1.2500636343171223
59476,144.2119201440967
59477,3.3042298625754682
59478,1.0710483182611146
59479,4.662975346246181
59480,5.972139807627039
59481,2.251528373852259
59482,12.305940332761532
59483,19.652343402581447
59484,4.975515155318314
59485,118.71155144726934
59486,8.911745560952598
59487,8.658599564320527
59488,3.205222088629305
59489,4.209532968377513
59490,2.655082017364742
59491,20.842654210676024
59492,21.616910482050702
59493,14.285134993159053
59494,17.819690881590216
59495,15.167861437492412
59496,4.083692119652857
59497,6.259606138283187
59498,5.650080818275607
59499,6.082691306451347
